defines,args,rep,wall_clock_s,user_cpu_s,sys_cpu_s,max_rss_kb
default,10 10 10 10,0,0.0,0.0,0.0,1516
default,10 10 10 10,1,0.0,0.0,0.0,1684
default,10 10 10 10,2,0.01,0.0,0.0,1516
default,10 10 10 10,3,0.01,0.0,0.0,1648
default,10 10 10 10,4,0.0,0.0,0.0,1572
default,10 10 10 10,5,0.0,0.0,0.0,1760
default,10 10 10 10,6,0.0,0.0,0.0,1648
default,10 10 10 10,7,0.0,0.0,0.0,1684
default,10 10 10 10,8,0.0,0.0,0.0,1648
default,10 10 10 10,9,0.0,0.0,0.0,1684
default,10 10 10 10,10,0.0,0.0,0.0,1704
default,10 10 10 10,11,0.0,0.0,0.0,1648
default,10 10 10 10,12,0.0,0.0,0.0,1632
default,10 10 10 10,13,0.0,0.0,0.0,1652
default,10 10 10 10,14,0.0,0.0,0.0,1628
default,10 10 10 10,15,0.0,0.0,0.0,1636
default,10 10 10 10,16,0.0,0.0,0.0,1624
default,10 10 10 10,17,0.0,0.0,0.0,1628
default,10 10 10 10,18,0.0,0.0,0.0,1760
default,10 10 10 10,19,0.0,0.0,0.0,1752
default,10 10 10 10,20,0.0,0.0,0.0,1680
default,10 10 10 10,21,0.0,0.0,0.0,1648
default,10 10 10 10,22,0.0,0.0,0.0,1684
default,10 10 10 10,23,0.0,0.0,0.0,1500
default,10 10 10 10,24,0.0,0.0,0.0,1508
default,10 10 10 10,25,0.0,0.0,0.0,1684
default,10 10 10 10,26,0.0,0.0,0.0,1648
default,10 10 10 10,27,0.0,0.0,0.0,1704
default,10 10 10 10,28,0.0,0.0,0.0,1684
default,10 10 10 10,29,0.0,0.0,0.0,1760
default,10 10 10 10,30,0.0,0.0,0.0,1636
default,10 10 10 10,31,0.0,0.0,0.0,1752
default,10 10 10 10,32,0.0,0.0,0.0,1628
default,10 10 10 10,33,0.0,0.0,0.0,1632
default,10 10 10 10,34,0.0,0.0,0.0,1684
default,10 10 10 10,35,0.0,0.0,0.0,1752
default,10 10 10 10,36,0.0,0.0,0.0,1648
default,10 10 10 10,37,0.0,0.0,0.0,1576
default,10 10 10 10,38,0.0,0.0,0.0,1576
default,10 10 10 10,39,0.0,0.0,0.0,1648
default,10 10 10 10,40,0.0,0.0,0.0,1632
default,10 10 10 10,41,0.0,0.0,0.0,1684
default,10 10 10 10,42,0.0,0.0,0.0,1760
default,10 10 10 10,43,0.0,0.0,0.0,1500
default,10 10 10 10,44,0.0,0.0,0.0,1688
default,10 10 10 10,45,0.0,0.0,0.0,1752
default,10 10 10 10,46,0.0,0.0,0.0,1576
default,10 10 10 10,47,0.0,0.0,0.0,1492
default,10 10 10 10,48,0.0,0.0,0.0,1648
default,10 10 10 10,49,0.0,0.0,0.0,1624
